code,product_name,product_language,target_language,image_path,image_url,reference_ingredients,declared_allergens,trace_allergens,manual_transcription,manual_transcription_notes,annotation_status
20003166,FLOCONS D'AVOINE,en,de,final_images/20003166_de_ec5b6a0c.jpg,https://images.openfoodfacts.org/images/products/000/002/000/3166/ingredients_de.413.400.jpg,"Hafervollkornflocken Kleinblatt Zutaten: 100 % Hafervollkornflocken, Kann Spuren von Weizen, Roggen und Gerste enthalten, Vielseitig verwendbar: z, B, für Müslis und zum Backen, Vor Wärme schützen und trocken lagern, Aufbewahrung möglichst im geschlossenen Behälter, Ungeöffnet mindestens haltbar bis: siehe Verpackungsoberseite, Avena Cerealien GmbH Mühlenstr, 1c P-19357 Karstädt 500 ge",wheat_gluten,wheat_gluten,"Zutaten: 100 % Hafervollkornflocken.
Kann Spuren von Weizen, Roggen und
Gerste enthalten.",,complete
20303013,,fr,de,final_images/20303013_de_44521c94.jpg,https://images.openfoodfacts.org/images/products/000/002/030/3013/ingredients_de.14.400.jpg,"IVA DALITÄTEN ONIER SES EIS 04.2025 LUE3102 01:18 2,5L EIS NACH ART FÜRST PÜCKLER Bourbon-Vanille-Eis, Schokoladeneis und Eis mit Erdbeere Glace à la vanille Bourbon, glace au cacao maigre et glace à la fraise ALLIANC ANCE 3 PEOPLE & NATURE S Cocoa",,,,"No ingredient list visible on this image - it is a front/lid photo of the ice cream tub only (product name ""Eis nach Art Fuerst Pueckler"", flavor description, date/batch code 04.2025 LUE3102 01:18, volume 2,5L). Previously contained oat-flakes text copied from product 20003166 in error; cleared, not replaced with invented content. Excluded from evaluation - no genuine ground truth available on this image.",incomplete
3046920016377,100% Cacao,nl,de,final_images/3046920016377_de_99f1c12b.jpg,https://images.openfoodfacts.org/images/products/304/692/001/6377/ingredients_de.73.400.jpg,"Kakaomasse, Kakaobutter, fettarmer Kakao. Kann Schalenfrüchte, Milch und Soja enthalten.",soy,milk|soy|tree_nut,"Zutaten: Kakaomasse, Kakaobutter, fettarmer Kakao.
Kann Schalenfrüchte, Milch und Soja enthalten.",Corrected: previously contained oat-flakes text copied from product 20003166 in error. Verified against the actual 100% cacao chocolate label image.,complete
5411188118961,Nature aux Amandes - Végétal soja & amande,fr,de,final_images/5411188118961_de_a28c340a.jpg,https://images.openfoodfacts.org/images/products/541/118/811/8961/ingredients_de.221.400.jpg,"Sojabasis (Wasser, geschälte Sojabohnen (9,8%)), Zucker, Mandeln (1,5%), Tricalciumcitrat, Säureregulatoren (Natriumcitrate, Citronensäure), Stabilisator (Pektine), natürliches Aroma, Meersalz, Antioxidationsmittel (stark tocopherolhaltige Extrakte, Fettsäureester der Ascorbinsäure), Aroma, Vitamine (B12, E, D2), Joghurtkulturen (Str. thermophilus, L. bulgaricus)",soy|tree_nut,tree_nut,"ZUTATEN: Sojabasis (Wasser, geschälte Sojabohnen (9.8%)), Zucker, Mandeln (1.5%), Tricalciumcitrat, Säureregulatoren (Natriumcitrate, Citronensäure), Stabilisator (Pektine], natürliches Aroma, Meersalz Antioxidationsmittel (stark tocopherolhaltige Extrakte, Fettsäureester der Ascorbinsäure].
Aroma, Vitamine (B12, E. D2), Joghurtkulturen (Str. thermophilus, L.",,complete
5411188130055,"Alpro Sojadrink, Schokoladen-Geschmack, Protein 1L",de,de,final_images/5411188130055_de_6043c419.jpg,https://images.openfoodfacts.org/images/products/541/118/813/0055/ingredients_de.135.400.jpg,"SOJABASIS (Wasser, geschälte SOJABOHNEN (12%)), Zucker, Magerkakao (1,6%), Calciumcarbonat, Aromen, Meersalz, Säureregulator (Kaliumphosphate), Stabilisator (Gellan), Vitamine (B2, D2). Von Natur aus gluten - und laktosefrei.",soy,,"Sojadrink, Schokoladengeschmack, angereichert mit Calcium und Vitaminen.
ZUTATEN: Sojabasis (Wasser, geschälte Sojabonen (12%)), Zucker, Magerkakao* (1,6%), Calciumcarbonat, Aromen, Meer-salz, Saureregulator (Kaliumphosphate), Stabilisator (Gellan), Vitamine (B2, D2).
*Rainforest Alliance-zertifiziert. www.ra.org
Von Natur aus gluten- und laktosefrei.
Ohne",,complete
3155251205296,Tartine Doux,fr,en,final_images/3155251205296_en_cc0871a0.jpg,https://images.openfoodfacts.org/images/products/315/525/120/5296/ingredients_en.191.400.jpg,"non-hydrogenated vegetable oils 54% (rapeseed from france, coconut, palm, palm kernel, flax), water, emulsifiers (mono and diglycerides of fatty acids, sunflower lecithin), salt, natural flavours, antioxidant (rosemary extract), concentrated lemon juice, colour (beta-carotene), vitamin b1,",,,"Nos ingrédients : Huiles végétales non hydrogénées 54% (de colza origine
France*
, coco*
Tournesol), sel palme*
, coco"", palme"", palmiste"", lin*), eau, émulsifiant (lécithines de I, arômes naturels, jus de citron concentré*.
, antioxydant
(extrait de romarin*), colorant (bêta-carotène), vitamine B1. ""Ingrédients d'origine végétale.",,complete
3165433724019,Cassonade pure canne,en,en,final_images/3165433724019_en_1d199f10.jpg,https://images.openfoodfacts.org/images/products/316/543/372/4019/ingredients_en.81.400.jpg,100% pure brown sugar,,,Sucre roux pure canne non raffiné,,complete
3182180002115,Grilletine Blé Complet,en,en,final_images/3182180002115_en_32644eee.jpg,https://images.openfoodfacts.org/images/products/318/218/000/2115/ingredients_en.38.400.jpg,"wheat  flour 62%, wholegrain cereals 16% (whole  wheat  flour 15%, whole  rye  flour 1%), sunflower oil, sugar,  wheat  bran, yeast, wheat  gluten , skimmed  milk  powder, malted  barley  flour, salt,  barley  malt extract,  wheat  semolina, emulsifiers: mono - and diglycerides of fatty acids, flour treatment agent: ascorbic acid",milk|wheat_gluten,egg|peanut|soy|tree_nut,"(G8) Wholemeal wheat Grilletine - 18 mini grilled toasts - Twiced baked
INGREDIENTS: WHEAT flour 62% -Wholegrain cereals 16% (whole WHEAT flour 15%, whole RYE flour 1%)-Sunflower oll - Sugar-WHEAT bran- Yeast - Wheat GLUTEN - Skimmed MILK powder - Malted BARLEY flour Salt - BARLEY malt extract - WHEAT semolina -Emulifiers: Mono-and diglycerides of fatty acids - Flour treatment agent: ascorbic acid. This product contains WHEAT, RYE, GLUTEN, MILK and BARLEY. This product may contain peanuts, nuts, eggs, sesame seeds and soya. Store in a cool dry place. Best before end / Batch number:",,complete
3274080005003,isabelle,fr,en,final_images/3274080005003_en_09a7ffd0.jpg,https://images.openfoodfacts.org/images/products/327/408/000/5003/ingredients_en.748.400.jpg,"Eau de source Noemie

Calcium Ca2+ 113 mg/l
Magnesium Mg2+ 228 mg/l
Sodium Na 7 mg/l
Potassium K 2 mg/l
Silice SiOz 15 mg/l
Bicarbonates HCO3 - 447 mg/l
Sulfates SO42 - 53 mg/l
Chlorure Cl - 8 mg/l
Nitrates NO3 - &lt;2 mg/l
Fluor F - &lt;1 mg/l
pH 7.3",,,,,incomplete
3760049790214,Pain De Mie Bio,en,en,final_images/3760049790214_en_e9087527.jpg,https://images.openfoodfacts.org/images/products/376/004/979/0214/ingredients_en.158.400.jpg,"wheat flour* 44%, water, whole wheat flour* 13%, brown cane sugar*, yeast, rapeseed oil*, apple cider vinegar*, wheat bran*, salt, wheat gluten*, ascorbic acid, possible traces of soy",wheat_gluten,soy,"Farine de blé*, eau, farine complète de blé* 13%, sucre de canne roux*, levure, huile de colza *, vinaigre de cidre*,
*, son de blé*,
*, sel,
juten de blé*, agent de traitement de la farine : acide ascorbique.
Traces éventuelles de soja.
*Ingrédients issus de l'agriculture biologique.",,complete
4056489361855,Miel crémeux français & responsable,fr,en,final_images/4056489361855_en_4ecff4b8.jpg,https://images.openfoodfacts.org/images/products/405/648/936/1855/ingredients_en.14.400.jpg,"by buying this honey, you contribute to the french pidvda, responsabe fn buying this honey, you contributej to the takingana of biodiversity and guaranteey a jute vamuid qur beekeepers who fix eud-mehesla phia be of leir honey, french honey preservation of biodiversity jute fr honey of flowers of france, to be kept protected from heat and moisture, to be consumed preferably before the / lot number: see on the capsule, lidl france s, n, c, - cs 30032 fr-67039 strasbourg cedex 2 500g net weight:",,,,,incomplete
5080068776654,Maple and Pecan,en,en,final_images/5080068776654_en_2996d84a.jpg,https://images.openfoodfacts.org/images/products/508/006/877/6654/ingredients_en.6.400.jpg,"dough:wheat flour (wheat four, calcium carboriate, ascorbic acid, thiamin, niacin & iron), vegetable margarine(palm & rape oil), water. emulsifler: e471,salt, acidity regulator:e330, flavouring, water, yeast,egg yolk, sugar, baking agent (dextrose, e4720), flour treatment agent:e300,stabliser:e440. filling sugar,v»getable margarin (palm, rapeseed & coconut oll), water, salt, emulsifier:e471,acidity regulator:e330), vitamin a, water, maple syrup(1%),custard powder(sugar, modifled potato starch),whey (milk) powder, skirnined milk powder, glucose syrup,stabliser:e404,e460, e339,flavouring, salt, milk proteln, colour:e160a), wheat flour, sugar, thickeners:e401,e440, flavouring. topping:pecan nuts (4%), glaze (water, glazing ent:e963 sugar, gelling agent:e406, preservative:e202, acidity ragulator:e330) fondant (sugar, water, glucose solids, sorbitol sollds)",egg|milk|tree_nut|wheat_gluten,,"Ingredients:- Dough:WHEAT Flour (Wheat four, Calcium Carbonate Ascorbic acid, Thiamin,Niacin & Iron), Vegetable Margarine(Palm & Rape Oil. Water. Emulsifier: E471, Salt, Acidity Regulator: E330 Flavouring Water, Yeast,EGG Yolk, Sugar, Baking Agent (Dextrose, 472e), Flour Treatment Agent:300, Stabiliser: E440. Filling Sugar, Vegetable Margarin (Palm, Rapeseed & Coconut Oil.Water, Sait, Emulsifier: E471, Acidity
Regulator:330), Vitamin A, Water, Mapie Syrup(1%), Custard Powder (Sugar Modified Potato Starch), Whey (MILK) Powder, Skim ned MILK Powder, Glucose Syrup, Stablliser:E404, E460, E339, Flavouring, Sait,MILK Protein, Colour:160a), WHEAT Flour, Sugar, Thickeners: E401,440, Flavouring Topping: PECAN NUTS%. Gize Water Glazing Agent: E963 Sugar, Gelling Agent:E406, Preservative: E202, Acidity Regulator:330)
Fondant (Sugar, Water, Glucose sollds, Sorbitol Solids)
Nutritional Information per 100g: Energy 1867kJ 457kcal, 4-57kcal,Fat:27g of which saturates: 10g. Carbohydrate: 45g of which sugars: 16g.
Protein: 8.7g. Sait: 0.4g",,complete
6111242100305,jaouda Cremy,fr,en,final_images/6111242100305_en_96e28283.jpg,https://images.openfoodfacts.org/images/products/611/124/210/0305/ingredients_en.33.400.jpg,"fresh milk, sugar, skimmed milk powder, texturizer: starch, cream, flavouring, selected lactic ferments, 3% fat",milk,,,,incomplete
6111252421582,اكوافينا,ar,en,final_images/6111252421582_en_9748cc34.jpg,https://images.openfoodfacts.org/images/products/611/125/242/1582/ingredients_en.30.400.jpg,Aqua,,,,,incomplete
8480000093691,Pan de molde 100% integral,es,en,final_images/8480000093691_en_0e0ef4b0.jpg,https://images.openfoodfacts.org/images/products/848/000/009/3691/ingredients_en.72.400.jpg,"100% integr emedia loaf of special 100% wholemeal bread (harintegral pmeio pão fatiado 100% wholemeal (farinha intel alde wheat (9 (10%)), with aveia flakes (4%), sunflower seeds (29%) ingredients wholemeal wheat flour (gluten) (51%), water, wholemeal flour value of oats (gluten) (5.7%), oat flakes (gluten) (4%), seeds energetic sunflower (2%), sesame seeds (2%),  wheat gluten, fats/lip yeast, salt, bread improver (wheat gluten, wheat dual whole wheat flour (gluten), emulsifier e-472e and antioxidant e-300), inactive whole wheat sourdough (gluten), refined sunflower oil, oat bran (gluten), preservatives e-282 and - 200, may contain soy and mustard,",wheat_gluten,soy,,,incomplete
3033710065967,NESQUIK Cacao,fr,es,final_images/3033710065967_es_5240697b.jpg,https://images.openfoodfacts.org/images/products/303/371/006/5967/ingredients_es.333.400.jpg,"Sucre, cacao maigre en poudre 23%*, émulsifiant : lécithine de SOJA, sel, vitamines : C, D, arôme naturel, cannelle. *Bilan massique certifié Rainforest Alliance www.ra.org/fr",soy,,"ngredients : sucre, cacao maigre en oudre 23%* , émulsifiant :lécithine
de soja, sel, vitamines : C, D, arome naturel, cannelle.",,complete
