code,product_name,target_language,image_path,ocr_confidence,manual_transcription,ocr_text,cer,wer,extraction_found,reference_declared_allergens,reference_trace_allergens,ocr_declared_allergens,ocr_trace_allergens,clean_declared_allergens,clean_trace_allergens,reference_risk,ocr_risk,clean_risk
20003166,FLOCONS D'AVOINE,de,final_images/20003166_de_ec5b6a0c.jpg,0.7225,"Zutaten: 100 % Hafervollkornflocken.
Kann Spuren von Weizen, Roggen und
Gerste enthalten.",100 % Hafervollkornflocken; Kann Spuren von Weizen; ~ und Gerste enthalten. Uiolaof+io uormondhar>RAnrars Roggen,0.5955056179775281,0.5833333333333334,True,wheat_gluten,wheat_gluten,,wheat_gluten,,wheat_gluten,AVOID,CAUTION,CAUTION
3046920016377,100% Cacao,de,final_images/3046920016377_de_99f1c12b.jpg,0.56,"Zutaten: Kakaomasse, Kakaobutter, fettarmer Kakao.
Kann Schalenfrüchte, Milch und Soja enthalten.",,1.0,1.0,False,soy,milk|soy|tree_nut,,,milk|soy|tree_nut,,AVOID,UNKNOWN,AVOID
5411188118961,Nature aux Amandes - Végétal soja & amande,de,final_images/5411188118961_de_a28c340a.jpg,0.3635,"ZUTATEN: Sojabasis (Wasser, geschälte Sojabohnen (9.8%)), Zucker, Mandeln (1.5%), Tricalciumcitrat, Säureregulatoren (Natriumcitrate, Citronensäure), Stabilisator (Pektine], natürliches Aroma, Meersalz Antioxidationsmittel (stark tocopherolhaltige Extrakte, Fettsäureester der Ascorbinsäure].
Aroma, Vitamine (B12, E. D2), Joghurtkulturen (Str. thermophilus, L.",Sojabasis [Wasser oeschalte Sojabohnen (9.8*]L Zucker Mandeln Incalciumciual Saurcregulatoren {Natriumcitrate Citronensaure) Stabilisator [Pekune] naturiiches Aroma Meersalz Antoudauonsmiel Istark tocopherolhaltige Extrakte Fettsaurcester der Ascorbinsauel Aroma Vitamine (812 € D2) Joohurtkulturen {Str thermophilus L bulgaricus[ PC (L5%17,0.25069637883008355,0.8235294117647058,True,soy|tree_nut,tree_nut,soy|tree_nut,,soy|tree_nut,,AVOID,AVOID,AVOID
5411188130055,"Alpro Sojadrink, Schokoladen-Geschmack, Protein 1L",de,final_images/5411188130055_de_6043c419.jpg,0.6889,"Sojadrink, Schokoladengeschmack, angereichert mit Calcium und Vitaminen.
ZUTATEN: Sojabasis (Wasser, geschälte Sojabonen (12%)), Zucker, Magerkakao* (1,6%), Calciumcarbonat, Aromen, Meer-salz, Saureregulator (Kaliumphosphate), Stabilisator (Gellan), Vitamine (B2, D2).
*Rainforest Alliance-zertifiziert. www.ra.org
Von Natur aus gluten- und laktosefrei.
Ohne","Sojabasis (Wasser; geschälte Sojabohnen (12%]) Zucker Magerkakao* {1,6%)Calciumcarbonat; Äromen Meer- salz Säureregulator (Kaliumphosphate] Stabilisator (Gellan) Vitamine (82,D2} ""Rainforest Alliance-zertiiziert wwraorg Von Natur aus gluten- und laktosetrei Ohne Gentechnik.",0.34269662921348315,0.6944444444444444,True,soy,,soy|wheat_gluten,,soy|wheat_gluten,,AVOID,AVOID,AVOID
3155251205296,Tartine Doux,en,final_images/3155251205296_en_cc0871a0.jpg,0.5116,"Nos ingrédients : Huiles végétales non hydrogénées 54% (de colza origine
France*
, coco*
Tournesol), sel palme*
, coco"", palme"", palmiste"", lin*), eau, émulsifiant (lécithines de I, arômes naturels, jus de citron concentré*.
, antioxydant
(extrait de romarin*), colorant (bêta-carotène), vitamine B1. ""Ingrédients d'origine végétale.","Hos  : Huiles vegetales non hydrogenees 544 (de colza origine France coco"" , palme palmiste' , lin"")' eau, emulsifiant (lecithines de tournesor ), sei, aromes naturels jus de Citron concenbe antioxydant (extrait de romann"" ) , colorant (beta-carotene) , vitamine Bi. ""Ingredients dongine vegetale.",0.28173374613003094,0.6888888888888889,True,,,fish,,,,SAFE,AVOID,SAFE
3165433724019,Cassonade pure canne,en,final_images/3165433724019_en_1d199f10.jpg,0.9518,Sucre roux pure canne non raffiné,,1.0,1.0,False,,,,,,,SAFE,UNKNOWN,SAFE
3182180002115,Grilletine Blé Complet,en,final_images/3182180002115_en_32644eee.jpg,0.2696,"(G8) Wholemeal wheat Grilletine - 18 mini grilled toasts - Twiced baked
INGREDIENTS: WHEAT flour 62% -Wholegrain cereals 16% (whole WHEAT flour 15%, whole RYE flour 1%)-Sunflower oll - Sugar-WHEAT bran- Yeast - Wheat GLUTEN - Skimmed MILK powder - Malted BARLEY flour Salt - BARLEY malt extract - WHEAT semolina -Emulifiers: Mono-and diglycerides of fatty acids - Flour treatment agent: ascorbic acid. This product contains WHEAT, RYE, GLUTEN, MILK and BARLEY. This product may contain peanuts, nuts, eggs, sesame seeds and soya. Store in a cool dry place. Best before end / Batch number:","WHEAT four 62 ,   Whokgrin ccrcas [6* (wtoolc WHEAT Iour 157, whole RYE flour 13) Slboncrol 'Wheatbrn Ycxst - Whcar GLUTEN . Skimmcd MILK powder-Maltcd BARLEY Iour Stkt-BARLEY mkextrrrt-WHEAT scmolina-EmuksirrsMono-anddghrerdes raods- Flour tcatncrt aacnt: Ascorbic acid, This product contains WHEAT RYE, GLUTEN MILK and BARLEY This product may (Oainocanuts nur Kamc seeds Id sop1 Store in a cool dry plce Best bclorc cnd / Batch number: ur dbity=",0.38095238095238093,0.7052631578947368,True,milk|wheat_gluten,egg|peanut|soy|tree_nut,milk|wheat_gluten,,milk|wheat_gluten,egg|peanut|sesame|soy|tree_nut,AVOID,AVOID,AVOID
3760049790214,Pain De Mie Bio,en,final_images/3760049790214_en_e9087527.jpg,0.4807,"Farine de blé*, eau, farine complète de blé* 13%, sucre de canne roux*, levure, huile de colza *, vinaigre de cidre*,
*, son de blé*,
*, sel,
juten de blé*, agent de traitement de la farine : acide ascorbique.
Traces éventuelles de soja.
*Ingrédients issus de l'agriculture biologique.",tIngredients issus de |agriculiture biologique,0.8436363636363636,0.9583333333333334,True,wheat_gluten,soy,,,wheat_gluten,soy,AVOID,SAFE,AVOID
5080068776654,Maple and Pecan,en,final_images/5080068776654_en_2996d84a.jpg,0.2558,"Ingredients:- Dough:WHEAT Flour (Wheat four, Calcium Carbonate Ascorbic acid, Thiamin,Niacin & Iron), Vegetable Margarine(Palm & Rape Oil. Water. Emulsifier: E471, Salt, Acidity Regulator: E330 Flavouring Water, Yeast,EGG Yolk, Sugar, Baking Agent (Dextrose, 472e), Flour Treatment Agent:300, Stabiliser: E440. Filling Sugar, Vegetable Margarin (Palm, Rapeseed & Coconut Oil.Water, Sait, Emulsifier: E471, Acidity
Regulator:330), Vitamin A, Water, Mapie Syrup(1%), Custard Powder (Sugar Modified Potato Starch), Whey (MILK) Powder, Skim ned MILK Powder, Glucose Syrup, Stablliser:E404, E460, E339, Flavouring, Sait,MILK Protein, Colour:160a), WHEAT Flour, Sugar, Thickeners: E401,440, Flavouring Topping: PECAN NUTS%. Gize Water Glazing Agent: E963 Sugar, Gelling Agent:E406, Preservative: E202, Acidity Regulator:330)
Fondant (Sugar, Water, Glucose sollds, Sorbitol Solids)
Nutritional Information per 100g: Energy 1867kJ 457kcal, 4-57kcal,Fat:27g of which saturates: 10g. Carbohydrate: 45g of which sugars: 16g.
Protein: 8.7g. Sait: 0.4g","Ingredlento Dough:WHEAT Flour (Whoat iour, Culcium Carbonato Ascorblc acid; Thlamin Nlacln & Marqjurne(palni & Repo OIl) Water. EEmulslier: E474,Salt tronAcla{oRbgultoxudns Filmourino Water, Yoast EGG Yolk Stsseor Eano"" Hing' S0g5c?  0E8rhrouir Troatmont Agont esoo; E440. Sugar Vogetable Margarln ReataloR435,vgnG 1Gocenut9 A 91HN""8y9Hi  Es2e48r 830 NaeBugar, Modlled Potato Sterch) Whey (MILK) Powdar Sklin nod MILK Powdor, Glucoso Syrup StabiiicccE404,E46o le339 Flavourino.S9i MILK Protoln; Colour;e16o3) WHEAT Fiour, Suour_Thickonore Er0"",E44o Flevouring Topriimoess= Agont Nu88 $rorchtva' Shinserz Sanr e 249nkoce28898r, Fondunt (Sugar, Water; Glucoso golld .Sortltol Solldo) Nutritlonal intormation Por 100o: Enoroy 1867kJ / 447kcal,Fot:279 or which gaturatoe;109, Curbohydrato: 469 of whlcn sugure:164, Protaln: 0,79 Gatt: 0.49 Syrupit",0.44787644787644787,0.8888888888888888,True,egg|milk|tree_nut|wheat_gluten,,egg|milk|wheat_gluten,,egg|milk|tree_nut|wheat_gluten,,AVOID,AVOID,AVOID
3033710065967,NESQUIK Cacao,es,final_images/3033710065967_es_5240697b.jpg,0.6523,"ngredients : sucre, cacao maigre en oudre 23%* , émulsifiant :lécithine
de soja, sel, vitamines : C, D, arome naturel, cannelle.","sucre cacao maiore en poudre 28 émulsihant :lecrthine de @fome sel,vitamines:C,0, naturel cannelle Ikge",0.3543307086614173,0.8571428571428571,True,soy,,,,soy,,AVOID,SAFE,AVOID
