code,product_name,product_language,api_status,has_ingredient_image,image_languages,declared_allergens,trace_allergens
6111246721261,Fromage Blanc Nature,fr,success,True,fr,milk,milk
6111035000430,Sidi Ali,es,success,True,fr,,
6111242100992,Perly,en,success,True,en|fr,milk,
6111035000058,Eau minérale naturelle,en,success,True,en|fr,,
6111035002175,Sidi Ali,fr,success,True,ar|fr,,
6111266962187,Lait de la ferme jaouda,fr,success,True,ar|fr,milk,
6111242106949,Jben,fr,success,True,en|fr,milk,
3274080005003,isabelle,fr,success,True,en,,
7622210449283,Prince,fr,success,True,fr|uk,egg|milk|soy|wheat_gluten,egg
6111242101180,uht jaouda 1L,fr,success,True,fr,milk,tree_nut
6111128000071,Ain Saïss,fr,success,True,fr,,
6111252421568,اكوافينا,ar,success,True,ar|en|fr,,
6111242100985,,ar,success,True,en|fr,milk,
6111035000027,6111035000027,fr,success,True,ar|en|fr,,
3760049790214,Pain De Mie Bio,en,success,True,en|fr,wheat_gluten,soy
6111246721278,Cream cheese,fr,success,True,en|fr,milk,
6111035502828,Eau minéral naturelle,fr,success,True,fr,,
3046920029759,Excellence Noir Prodigieux 90% Cacao,fr,success,True,de|en|es|fi|fr|it|ja|nb|pl|sv,,tree_nut
5449000054227,Coca-Cola Original Taste,en,http_429,False,,,
6111032009665,,en,http_429,False,,,
3329770077003,Skyr nature 0%,fr,success,True,en|fr,milk,
6111242100206,Le nature,fr,http_429,False,,,
6111252421582,اكوافينا,ar,success,True,en|fr,,
3760049798609,Pain de mie grandes tranches Seigle & Graines 500g,fr,http_429,False,,,
3168930010265,cruesly mélange de noix,fr,http_429,False,,,
6175700,Tartines craquantes au sarrasin imp,fr,success,True,fr,,
3175680011480,Sésame,fr,http_429,False,,,
3046920022651,Noir Intense,fr,success,True,fr,,milk|soy|tree_nut
3017620422003,Nutella,fr,http_429,False,,,
3046920022606,Excellence 85% cacao,fr,http_429,False,,,
3760020507350,Pur beurre de cacahuète,fr,success,True,en|fr|nl,peanut,tree_nut
6111203006653,La Hollandaise Cheddar,ar,http_429,False,,,
8052575090254,Rigoni di Asiago - Nocciolata bio,fr,success,True,en|fr,milk|soy|tree_nut,tree_nut
3017620425035,Nutella,fr,http_429,False,,,
6111035003035,Oulmes natural carbonated water,en,success,True,ar|fr,,
6111031005064,Tonik,fr,http_429,False,,,
3229820100234,Fourrés Chocolat Noir,fr,http_429,False,,,
