code,product_name,reference_allergens,predicted_allergens,correct_allergens,missed_allergens,extra_allergens,error_type,exact_allergen_match
6111246721261,Fromage Blanc Nature,milk,milk,milk,,,exact_match,True
6111035000430,Sidi Ali,,,,,,exact_match,True
6111242100992,Perly,milk,milk,milk,,,exact_match,True
6111035000058,Eau minérale naturelle,,,,,,exact_match,True
6111035002175,Sidi Ali,,,,,,exact_match,True
6111266962187,Lait de la ferme jaouda,milk,milk,milk,,,exact_match,True
6111242106949,Jben,milk,milk,milk,,,exact_match,True
3274080005003,isabelle,,,,,,exact_match,True
7622210449283,Prince,egg|milk|soy|wheat_gluten,milk|soy|wheat_gluten,milk|soy|wheat_gluten,egg,,partial_match,False
6111242101180,uht jaouda 1L,milk,milk,milk,,,exact_match,True
6111128000071,Ain Saïss,,,,,,exact_match,True
6111252421568,اكوافينا,,,,,,exact_match,True
6111242100985,,milk,milk,milk,,,exact_match,True
6111035000027,6111035000027,,,,,,exact_match,True
3760049790214,Pain De Mie Bio,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
6111246721278,Cream cheese,milk,milk,milk,,,exact_match,True
6111035502828,Eau minéral naturelle,,,,,,exact_match,True
3046920029759,Excellence Noir Prodigieux 90% Cacao,,,,,,exact_match,True
5449000054227,Coca-Cola Original Taste,,,,,,exact_match,True
6111032009665,,milk,,,milk,,false_negative,False
3329770077003,Skyr nature 0%,milk,milk,milk,,,exact_match,True
6111242100206,Le nature,milk,milk,milk,,,exact_match,True
6111252421582,اكوافينا,,,,,,exact_match,True
3760049798609,Pain de mie grandes tranches Seigle & Graines 500g,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
3168930010265,cruesly mélange de noix,tree_nut|wheat_gluten,,,tree_nut|wheat_gluten,,false_negative,False
6175700,Tartines craquantes au sarrasin imp,,,,,,exact_match,True
3175680011480,Sésame,sesame|wheat_gluten,sesame|wheat_gluten,sesame|wheat_gluten,,,exact_match,True
3046920022651,Noir Intense,,,,,,exact_match,True
3017620422003,Nutella,milk|soy|tree_nut,milk|soy|tree_nut,milk|soy|tree_nut,,,exact_match,True
3046920022606,Excellence 85% cacao,,,,,,exact_match,True
3760020507350,Pur beurre de cacahuète,peanut,peanut,peanut,,,exact_match,True
