code,product_name,reference_allergens,predicted_allergens,reference_traces,predicted_traces,exact_allergen_match,exact_trace_match
6111246721261,Fromage Blanc Nature,milk,milk,milk,,True,False
6111035000430,Sidi Ali,,,,,True,True
6111242100992,Perly,milk,milk,,,True,True
6111035000058,Eau minérale naturelle,,,,,True,True
6111035002175,Sidi Ali,,,,,True,True
6111266962187,Lait de la ferme jaouda,milk,milk,,,True,True
6111242106949,Jben,milk,milk,,,True,True
3274080005003,isabelle,,,,,True,True
7622210449283,Prince,egg|milk|soy|wheat_gluten,milk|soy|wheat_gluten,egg,egg|milk,False,False
6111242101180,uht jaouda 1L,milk,milk,tree_nut,,True,False
6111128000071,Ain Saïss,,,,,True,True
6111252421568,اكوافينا,,,,,True,True
6111242100985,,milk,milk,,,True,True
6111035000027,6111035000027,,,,,True,True
3760049790214,Pain De Mie Bio,wheat_gluten,wheat_gluten,soy,soy,True,True
6111246721278,Cream cheese,milk,milk,,,True,True
6111035502828,Eau minéral naturelle,,,,,True,True
3046920029759,Excellence Noir Prodigieux 90% Cacao,,,tree_nut,,True,False
5449000054227,Coca-Cola Original Taste,,,,,True,True
6111032009665,,milk,milk,,,True,True
3329770077003,Skyr nature 0%,milk,milk,,,True,True
6111242100206,Le nature,milk,milk,milk,,True,False
6111252421582,اكوافينا,,,,,True,True
3760049798609,Pain de mie grandes tranches Seigle & Graines 500g,wheat_gluten,wheat_gluten,egg|milk|sesame|soy|tree_nut,sesame|soy|tree_nut,True,False
3168930010265,cruesly mélange de noix,tree_nut|wheat_gluten,,milk|sesame|soy,,False,False
6175700,Tartines craquantes au sarrasin imp,,,,,True,True
3175680011480,Sésame,sesame|wheat_gluten,sesame|wheat_gluten,egg|milk|soy|tree_nut,egg|milk|soy|tree_nut,True,True
3046920022651,Noir Intense,,,milk|sesame|soy|tree_nut,milk|sesame|soy|tree_nut,True,True
3017620422003,Nutella,milk|soy|tree_nut,milk|soy|tree_nut,,,True,True
3046920022606,Excellence 85% cacao,,,milk|sesame|soy|tree_nut,milk|sesame|soy|tree_nut,True,True
3760020507350,Pur beurre de cacahuète,peanut,peanut,sesame|tree_nut,sesame|tree_nut,True,True
6111203006653,La Hollandaise Cheddar,milk,milk,,,True,True
8052575090254,Rigoni di Asiago - Nocciolata bio,milk|soy|tree_nut,milk|soy|tree_nut,tree_nut,,True,False
3017620425035,Nutella,milk|soy|tree_nut,milk|soy|tree_nut,,,True,True
6111035003035,Oulmes natural carbonated water,,,,,True,True
6111031005064,Tonik,milk|soy|wheat_gluten,milk|soy|wheat_gluten,,,True,True
3229820100234,Fourrés Chocolat Noir,milk|soy|wheat_gluten,milk|wheat_gluten,egg|sesame|soy|tree_nut,egg|sesame|soy|tree_nut,False,True
3228857002344,Pain de mie american sandwich complet sans sucres ajoutés 600g,wheat_gluten,wheat_gluten,egg|milk|sesame|soy|tree_nut,egg|milk|sesame|soy|tree_nut,True,True
7311070032611,KRISPROLLS Complets,wheat_gluten,wheat_gluten,,,True,True
3284230006408,Brioche Tranchée Bio 400g,egg|wheat_gluten,egg|wheat_gluten,milk|soy,milk|soy,True,True
5449000147417,Cappy PULPY,,,wheat_gluten,,True,False
5411188112709,Geröstete Mandel Ohne Zucker,tree_nut,,,,False,True
3168930163480,Alvalle Gazpacho l'original,,,wheat_gluten,,True,False
6111180000231,levure pâtisserie,,,,,True,True
3029330022428,14 Maxi Tranches complet sans sucres ajoutés,wheat_gluten,wheat_gluten,egg|milk|sesame,,True,False
6111259092495,Goldium crémeux,milk,milk,,,True,True
42104964,Ciel 33cl,,,tree_nut,,True,False
3760049794298,Pain de mie Bio grandes tranches céréales & graines 500g,wheat_gluten,wheat_gluten,egg|milk|sesame|soy,sesame|soy|wheat_gluten,True,False
7300400481595,AUTHENTIQUE,wheat_gluten,wheat_gluten,milk|sesame|soy,milk|sesame|soy,True,True
6111035001659,Ain Atlas,,,,,True,True
7300400481588,Fibres,sesame|wheat_gluten,sesame|wheat_gluten,milk|soy,milk|soy,True,True
8052575090230,Nocciolata,milk|soy|tree_nut,milk|soy|tree_nut,tree_nut,,True,False
6111242100817,Le Lait demi écrémé,,milk,,,False,True
3327272107969,Menguy's Peanut 100%,peanut,peanut,soy|tree_nut|wheat_gluten,,True,False
6111128000460,,,,,,True,True
3229820160672,Croustillant Chocolat,wheat_gluten,wheat_gluten,milk|sesame|soy|tree_nut,milk|sesame|soy|tree_nut,True,True
8076809513753,PESTO alla GENOVESE,milk|tree_nut,milk|tree_nut,tree_nut,,True,False
6111246722107,Frommage fondu,milk,milk,,,True,True
3155250358788,Margarine bio doux tartine & cuisson,,,,,True,True
3175681851849,Pomme Noisette,tree_nut|wheat_gluten,tree_nut|wheat_gluten,milk|sesame|soy|tree_nut,,True,False
5449000061515,Ciel,,,,,True,True
6111242100305,jaouda Cremy,milk,milk,,,True,True
3251490332080,Figue & son,wheat_gluten,wheat_gluten,milk|sesame|soy|tree_nut,,True,False
3155251205296,Tartine Doux,,,,,True,True
6111032001003,Assil vanille,,,milk,,True,False
6111128000163,Ain Saiss Eau Minerale Naturelle,,,,,True,True
6111206000733,Jebli,milk,milk,,,True,True
3608580065340,Pâte à tartiner noisettes et cacao,milk|tree_nut,,tree_nut,,False,False
5449000214799,Coke Zero,,,,,True,True
3480341000674,Carré Frais 0% - Nature,milk,milk,,,True,True
3760049791006,tartine de campagne,wheat_gluten,wheat_gluten,egg|milk|soy,egg|milk|soy,True,True
6111099003897,Tartine & Cuisine,,,,,True,True
6111128000088,ain saiss 50cl,,,,,True,True
6111266963207,كيفير,milk,milk,,,True,True
5449000214911,Coca-Cola Original,,,,,True,True
8410376009392,Печиво zero sugar free,soy|wheat_gluten,soy|wheat_gluten,milk,,True,False
6111032006619,Jamila رايبي,milk,milk,,,True,True
3412290070101,Fromage à tartiner Nature fouetté MADAME LOIK - 180g,milk,milk,fish|tree_nut,fish|milk|tree_nut,True,False
6111035001635,Ain Atlas,,,,,True,True
6111184001562,Sel de table iodé,,,,,True,True
6111032008583,Gervais fromage frais nature sucré,milk,milk,,,True,True
8076809523547,PESTO ROSSO,egg|milk|tree_nut,egg|milk|tree_nut,tree_nut,,True,False
3268840001008,CRISTALINE Eau De Source 0.5L,,,,,True,True
3760091727732,Beurre bio cacahuète,peanut|tree_nut,peanut,tree_nut,,False,False
3229820019307,Flocons d'avoine,wheat_gluten,,milk|sesame|soy|tree_nut,,False,False
3017620429484,Nutella,milk|soy|tree_nut,milk|soy|tree_nut,,,True,True
3608580124047,Be Nuts ! - Pâte à tartiner Cacahuète,peanut,peanut,tree_nut,,True,False
8420756010320,kéfir nature,milk,milk,,,True,True
3175681851856,Biscuit raisins,wheat_gluten,wheat_gluten,milk|sesame|soy|tree_nut,,True,False
6111246721940,le blanc nature 900g araai,milk,milk|soy,,,False,True
3229820129488,"Muesli Raisin, Figue, Datte, Abricot",wheat_gluten,wheat_gluten,milk|sesame|soy|tree_nut,,True,False
3362600011044,Henry’s,wheat_gluten,wheat_gluten,milk|soy,,True,False
3387390123210,Chocapic,wheat_gluten,wheat_gluten,milk|tree_nut,milk|tree_nut,True,True
8000500426494,Nutella Plant-Based,soy|tree_nut,soy|tree_nut,milk,,True,False
20724696,Amandes décortiquées,tree_nut,tree_nut,peanut|tree_nut,,True,False
5410041001204,Tuc Original,egg|wheat_gluten,egg|wheat_gluten,milk|soy,,True,False
20995553,Шоколад 85% какаова маса,soy,,milk|tree_nut,,False,False
5010477348678,Special Muesli 30% fruits & noix,tree_nut|wheat_gluten,,tree_nut|wheat_gluten,,False,False
6111184004129,Mayonnaise recette originale,egg|soy,egg|soy,,,True,True
8720182556738,Maille Moutarde Fine de Dijon L'Originale Bocal 360g,,,,,True,True
3229820794525,Avoine chocolat,egg|wheat_gluten,egg|wheat_gluten,milk|peanut|sesame|soy|tree_nut,,True,False
3229820782560,"Muesli Superfruits Raisins, cassis, cranberry, myrtille",tree_nut|wheat_gluten,tree_nut|wheat_gluten,milk|sesame|soy|tree_nut,milk|sesame|soy|tree_nut,True,True
3302740087059,Les tranches végé lentilles,egg,egg,,,True,True
6111035001673,Aïn Atlas 50cl,,,,,True,True
6111032000600,Salim,,,,,True,True
6111018903161,Nescafé Classic,,,,,True,True
6111162000839,Confiture de fraise,,,,,True,True
3229820787015,Amande sans sucres,tree_nut,tree_nut,tree_nut,,True,False
5411188124689,Oat No Sugars,wheat_gluten,,,,False,True
6111259092525,Goldium Blanc Nature,milk,milk,,,True,True
5449000000996,Coca-Cola,,,,,True,True
6111251420166,Eau,,,,,True,True
3229820792132,Avoine,wheat_gluten,,tree_nut,,False,False
6111184004730,Ketchup star,,,,,True,True
6111035003523,,,,,,True,True
3256540000698,Pains au lait,egg|milk|wheat_gluten,milk|wheat_gluten,peanut|soy|tree_nut,,False,False
20267605,Anacardo/Castanha-de-caju natural,tree_nut,tree_nut,peanut|tree_nut,,True,False
3175680015228,Levure de bière,wheat_gluten,wheat_gluten,egg|milk|sesame|soy|tree_nut,,True,False
3480341000636,Carré Frais,milk,milk,,,True,True
6111259093096,شييزلي,,milk,,,False,True
5411188110835,"Alpro Mandeldrink, Original 1L",tree_nut,tree_nut,tree_nut,peanut,True,False
3019081238643,Sardines Huile d'Olive Vierge Extra,fish,,,,False,True
8445290615350,sauce tomate cuisinée,,,,,True,True
3587220002252,La gâche tranchée,egg|milk|wheat_gluten,egg|milk|wheat_gluten,tree_nut,,True,False
7613036669146,NESTLE CHOCAPIC BIO Céréales - Boite de 375g,wheat_gluten,wheat_gluten,milk|peanut|tree_nut,milk|tree_nut,True,False
6111029000118,Cosumar Sucre En Lingot Pour Le Thé 1 kg,,,,,True,True
6111037000599,Familia 200g,soy,soy,tree_nut,,True,False
3228857000166,100% mie complet 500g,wheat_gluten,wheat_gluten,egg|milk|sesame|soy|tree_nut,egg|milk|sesame|soy|tree_nut,True,True
6111246954461,,milk,milk,,,True,True
3154230809869,Jambon à l'étouffée sans nitrite,,,,,True,True
6111162000716,Confiture d'abricot,,,,,True,True
3033710073467,"Chicorée & Café, RICORÉ® L'Original, Boîte de 100g",,,,,True,True
80176800,Nutella,milk|soy|tree_nut,milk|soy|tree_nut,,,True,True
8000500310427,Biscuits NUTELLA Biscuits Noisettes et Cacao x22 - 304g,milk|soy|tree_nut|wheat_gluten,milk|soy|tree_nut|wheat_gluten,,,True,True
20005733,Cerneaux de Noix,tree_nut,tree_nut,peanut|tree_nut,peanut|tree_nut,True,True
20047238,Nussmix,tree_nut,tree_nut,peanut|tree_nut,,True,False
6111035003004,Oulmes Eau Gazeuse,,,,,True,True
5449000000439,Coca Cola Original taste,,,,,True,True
6111246722039,fromage herbes milky food,milk,milk,,,True,True
5010029000023,Original,wheat_gluten,,,,False,True
3284230011884,8 Pains au lait frais Bio 280g,egg|milk|wheat_gluten,egg|milk|wheat_gluten,soy,soy|wheat_gluten,True,False
