code,product_name,product_language,image_language,ocr_language,image_path,image_url,image_key,reference_ingredients,allergens_tags,traces_tags,reference_declared_allergens,reference_trace_allergens,has_declared_allergen,has_trace_allergen,sampling_strata,seed
20815394,Mix di frutta secca,it,it,it,images/20815394_a68011c5.jpg,https://images.openfoodfacts.org/images/products/000/002/081/5394/ingredients_it.193.400.jpg,ingredients_it,"25% noci, 25% mandorle, 25% uva sultanina (99,5% uva sultanina, olio di semi di girasole), 25% mirtilli rossi americani, essiccati e zuccherati (60% mirtilli rossi americani, 39% zucchero, olio di semi di girasole). Può contenere tracce di altra frutta a guscio e arachidi. Confezionato in atmosfera protettiva.","['en:nuts', 'en:peanuts', 'en:sulphur-dioxide-and-sulphites']","['en:nuts', 'en:peanuts']",peanut|tree_nut,peanut|tree_nut,True,True,allergen:peanut|allergen:tree_nut|trace:peanut|trace:tree_nut|language:it,42
3800230300720,,bg,bg,bg,images/3800230300720_288eae91.jpg,https://images.openfoodfacts.org/images/products/380/023/030/0720/ingredients_bg.7.400.jpg,ingredients_bg,"Фъстъци 98,5% ,сол, пшенично брашно, може да съдържа следи от други ядки","['en:gluten', 'en:peanuts']",['en:nuts'],peanut|wheat_gluten,tree_nut,True,True,allergen:peanut|allergen:wheat_gluten|trace:tree_nut,42
3083681148640,Celeri fromage blanc dnp 320g,fr,fr,fr,images/3083681148640_f91fd887.jpg,https://images.openfoodfacts.org/images/products/308/368/114/8640/ingredients_fr.54.400.jpg,ingredients_fr,"CELERI 70%, huile de colza, eau, FROMAGE blanc 0% de matières grasses 6,5% (LAIT écrémé pasteurisé, ferments LACTIQUES), vinaigre d'alcool, sel, MOUTARDE de Dijon, sucre, OEUF en poudre, épaississant : gomme de xanthane. Fabriqué dans un atelier utilisant également : gluten, crustacé, poisson, soja, fruits à coque.","['en:celery', 'en:crustaceans', 'en:eggs', 'en:fish', 'en:gluten', 'en:milk', 'en:mustard']","['en:crustaceans', 'en:fish', 'en:nuts', 'en:soybeans', 'en:Cereals with Gluten', 'en:Crustaceans and shellfish']",egg|fish|milk|shellfish|wheat_gluten,fish|shellfish|soy|tree_nut,True,True,allergen:egg|allergen:fish|allergen:milk|allergen:shellfish|allergen:wheat_gluten|trace:fish|trace:shellfish|trace:soy|trace:tree_nut|language:fr,42
8000500435670,Protéines Cacahuètes & Chocolat Noir,fr,fr,fr,images/8000500435670_29261339.jpg,https://images.openfoodfacts.org/images/products/800/050/043/5670/ingredients_fr.91.400.jpg,ingredients_fr,"CACAHUETES 49,5%, miel, chocolat noir 12% (pâte de cacao, sucre de canne, beurre de cacao), croustillants de SOJA, noix de coco râpée déshydratée 7,5%, sirop de riz, sel Peut contenir LAIT, AMANDES, NOISETTES, NOIX, NOIX DE CAJOU, NOIX DE PECAN, NOIX DU BRESIL, PISTACHES, NOIX DE MACADAMIA","['en:peanuts', 'en:soybeans']","['en:milk', 'en:nuts']",peanut|soy,milk|tree_nut,True,True,allergen:peanut|allergen:soy|trace:milk|trace:tree_nut|language:fr,42
3019081241193,Filets maquereaux moutarde à l'ancienne,fr,fr,fr,images/3019081241193_39f05267.jpg,https://images.openfoodfacts.org/images/products/301/908/124/1193/ingredients_fr.48.400.jpg,ingredients_fr,"Filet de Maquereaux (56%) , eau, moutarde (9%), ( eau , graines de moutarde, vinaigre d’alcool, sel ) huile de tournesol , vinaigre d’alcool , moutarde à l’ancienne(2,2%) (eau , graines de moutarde, vinaigre d’alcool, sel ) vinaigre de cidre , amidon transformé de maïs, sel , épices, échalotes déshydratées, épaississants , gomme xanthane et gomme guar.

Traces éventuelles de céleri, oeufs, lait.","['en:fish', 'en:mustard']","['en:celery', 'en:eggs', 'en:milk']",fish,egg|milk,True,True,allergen:fish|trace:egg|trace:milk|language:fr,42
3229820004334,Le cookie Chocolat Noisette,fr,fr,fr,images/3229820004334_40a12087.jpg,https://images.openfoodfacts.org/images/products/322/982/000/4334/ingredients_fr.193.400.jpg,ingredients_fr,"Sucre roux de canne*, 
Farine de blé* 20%, 
Farine complète de blé* 16%,
Huile de colza*, 
Pépites de chocolat noir* 15% (sucre de canne*, pâte de cacao*, beurre de cacao*), 
Noisettes* 6%, 
Fibres d'acacia*, 
Amidon de blé*, 
Poudre de lait* écrémé, 
Œuf* entier en poudre, 
Poudre à lever: carbonates d'ammonium, 
Émulsifiant : lécithines* (soja), 
Sel marin. 
Peut contenir des traces d'autres fruits à coque et de graines de sésame. *Ingrédients biologiques.","['en:eggs', 'en:gluten', 'en:milk', 'en:nuts', 'en:soybeans']","['en:nuts', 'en:peanuts', 'en:sesame-seeds']",egg|milk|soy|tree_nut|wheat_gluten,peanut|tree_nut,True,True,allergen:egg|allergen:milk|allergen:soy|allergen:tree_nut|allergen:wheat_gluten|trace:peanut|trace:tree_nut|language:fr,42
3083681148619,Carottes rapees citron dnp 320g,fr,fr,fr,images/3083681148619_46a894db.jpg,https://images.openfoodfacts.org/images/products/308/368/114/8619/ingredients_fr.65.400.jpg,ingredients_fr,"Carottes 81%, eau, huile de colza, vinaigre d'alcool, sucre, sel, jus de citron de Sicile 0,6%, MOUTARDE de Dijon, arôme naturel de citron (BLE), amidon de pomme de terre, antioxydant : acide ascorbique, épaississants : gomme de xanthane et gomme de guar, purée d'ail, arôme naturel de poivre. Fabriqué dans un atelier utilisant également : céleri, œuf, lait, poisson, crustacé, soja, fruits à coque.""","['en:celery', 'en:crustaceans', 'en:eggs', 'en:fish', 'en:gluten', 'en:milk', 'en:mustard']","['en:celery', 'en:crustaceans', 'en:eggs', 'en:fish', 'en:milk', 'en:nuts', 'en:soybeans']",egg|fish|milk|shellfish|wheat_gluten,egg|fish|milk|shellfish|soy|tree_nut,True,True,allergen:egg|allergen:fish|allergen:milk|allergen:shellfish|allergen:wheat_gluten|trace:egg|trace:fish|trace:milk|trace:shellfish|trace:soy|trace:tree_nut|language:fr,42
5013665115557,Beurre de cacahuètes crunchy,fr,fr,fr,images/5013665115557_9c56f7e1.jpg,https://images.openfoodfacts.org/images/products/501/366/511/5557/ingredients_fr.57.400.jpg,ingredients_fr,"Cacahuètes grillées** (Arachides) 99%, sel marin.

** Ingredients biologiques.
Peut contenir des traces de fruits à coque.",['en:peanuts'],['en:nuts'],peanut,tree_nut,True,True,allergen:peanut|trace:tree_nut|language:fr,42
20615420,Paahdettu maapähkinä,fi,fi,fi,images/20615420_00804d2e.jpg,https://images.openfoodfacts.org/images/products/000/002/061/5420/ingredients_fi.114.400.jpg,ingredients_fi,"Maapähkinä, auringonkukkaöljy.",['en:peanuts'],['en:nuts'],peanut,tree_nut,True,True,allergen:peanut|trace:tree_nut,42
5900951311505,SNICKERS,en,en,en,images/5900951311505_50f3b295.jpg,https://images.openfoodfacts.org/images/products/590/095/131/1505/ingredients_en.156.400.jpg,ingredients_en,"milk chocolate (sugar, cocoa butter, chocolate, skim milk, lactose, milkfat, soy lecithin), peanuts, corn syrup, sugar, palm oil, skim milk, lactose, salt, egg whites, artificial flavor, peanuts, milk, egg and soy, tree nuts,","['en:eggs', 'en:milk', 'en:nuts', 'en:peanuts', 'en:soybeans']",['en:nuts'],egg|milk|peanut|soy|tree_nut,tree_nut,True,True,allergen:egg|allergen:milk|allergen:peanut|allergen:soy|allergen:tree_nut|trace:tree_nut|language:en,42
