code,product_name,image_path,image_language,ocr_language,ocr_confidence,reference_text,predicted_text,cer,wer,extraction_found,reference_allergens,predicted_allergens,reference_traces,predicted_traces,reference_risk,predicted_risk,exact_allergen_match,exact_trace_match
20815394,Mix di frutta secca,images/20815394_a68011c5.jpg,it,it,0.1013,,,0.0,0.0,False,peanut|tree_nut,,peanut|tree_nut,,AVOID,UNKNOWN,False,False
3800230300720,,images/3800230300720_288eae91.jpg,bg,bg,0.2003,,,0.0,0.0,False,peanut|wheat_gluten,,tree_nut,,AVOID,UNKNOWN,False,False
3083681148640,Celeri fromage blanc dnp 320g,images/3083681148640_f91fd887.jpg,fr,fr,0.5789,,,0.0,0.0,False,egg|fish|milk|shellfish|wheat_gluten,,fish|shellfish|soy|tree_nut,,AVOID,UNKNOWN,False,False
8000500435670,Protéines Cacahuètes & Chocolat Noir,images/8000500435670_29261339.jpg,fr,fr,0.382,,"CACAHUETES 49,590, miel; Chocolat noir 1296 (pate de cacao, sucre de canne, beure de cacdo)  croustillants de SOJA, noix de coco râpée déshydratée 7,59, siroo denz ser Peut contenir LAIT, AMANDES, NOISETTES; NOIX; NOIX DE CAJOU; NOIX DE PECANNoIX DU BRESIL PISTACHES NOiDEMACADAMIAS",1.0,1.0,True,peanut|soy,peanut|soy,milk|tree_nut,milk|tree_nut,AVOID,AVOID,True,True
3019081241193,Filets maquereaux moutarde à l'ancienne,images/3019081241193_39f05267.jpg,fr,fr,0.2404,,,0.0,0.0,False,fish,,egg|milk,,AVOID,UNKNOWN,False,False
3229820004334,Le cookie Chocolat Noisette,images/3229820004334_40a12087.jpg,fr,fr,0.4461,,,0.0,0.0,False,egg|milk|soy|tree_nut|wheat_gluten,,peanut|sesame|tree_nut,,AVOID,UNKNOWN,False,False
3083681148619,Carottes rapees citron dnp 320g,images/3083681148619_46a894db.jpg,fr,fr,0.0862,,,0.0,0.0,False,egg|fish|milk|shellfish|wheat_gluten,,egg|fish|milk|shellfish|soy|tree_nut,,AVOID,UNKNOWN,False,False
5013665115557,Beurre de cacahuètes crunchy,images/5013665115557_9c56f7e1.jpg,fr,fr,0.445,,,0.0,0.0,False,peanut,,tree_nut,,AVOID,UNKNOWN,False,False
20615420,Paahdettu maapähkinä,images/20615420_00804d2e.jpg,fi,fi,0.3815,,,0.0,0.0,False,peanut,,tree_nut,,AVOID,UNKNOWN,False,False
5900951311505,SNICKERS,images/5900951311505_50f3b295.jpg,en,en,0.0372,,,0.0,0.0,False,egg|milk|peanut|soy|tree_nut,,tree_nut,,AVOID,UNKNOWN,False,False
2625078016210,Parmentier de saumon et choux fleurs,images/2625078016210_a9b4a648.jpg,fr,fr,0.6682,,"Choux-fleurs de Bretagne 2696,lait , saumon cobillaud 1496, cràmc froiche 98, flocons de pommes de Ierre (contieni conservoleurs disulfite de sodium ei exlrail de romarin) , oignons;hhuile de lournesol huile dolive, scl, ail 0,69, persil , ciboulette, poivre",1.0,1.0,True,fish|milk,fish|milk,,,AVOID,AVOID,True,True
8076809517706,Baiocchi Classici,images/8076809517706_c5c8bf6f.jpg,fr,fr,0.0008,,,0.0,0.0,False,egg|milk|tree_nut|wheat_gluten,,soy|tree_nut,,AVOID,UNKNOWN,False,False
8480000168832,Crema de cacahuetes 100%,images/8480000168832_0d32182f.jpg,es,es,0.7461,,Cacahuetes Iypogaea),1.0,1.0,True,peanut,peanut,,,AVOID,AVOID,True,True
7023539702873,Helsprø Mexicana Sticks,images/7023539702873_fa7bbc42.jpg,nb,nb,0.1515,,"INGREDIENSRR Fit"" Be (set huItsk 9725c0iSp eecsmeteit 5arose}, suelter; credeno pepgere exuegater Eonre J 1188ssshmn Taeotechr chili tekt inneeguesp sukker, cregono,pepper) emulgator (  tosfoter} [retonqummi) rops je. Kcn spor OV Scyo. Eccassce: Sci",1.0,1.0,True,fish|milk,,,,AVOID,SAFE,False,True
3256226408657,Gambas crevettes tropicales,images/3256226408657_519fed1c.jpg,fr,fr,0.8299,,"Crevettes (Penaeus vannamei) 97% élevées en Indeou au Vietnam; sel, acidifiants : acidelactique - acide acétique etcitrates desodium",1.0,1.0,True,shellfish,shellfish,,,AVOID,AVOID,True,True
3608580124108,Be Nuts! Pâte à tartiner Cacahuète,images/3608580124108_25a8509a.jpg,fr,fr,0.557,,"cacahuètes _ sucre beurre de cocoo, huile de sel extrait de vonille, € émulsifiont: lécinne_ de tournesol contenir des coque et des graines de sésume. A consommer de préférence ovont sur   le couvercle Ne   pos   stocker ou réfrigéroteur; 4 conserver à lobni de h chaleur et de lo Jumière .  De Thuile en surface ? Celo arrive ! 'etMiom ! Cacahuites torréfiées` tournesol , Peut fruits / fin:voir Mélangez",1.0,1.0,True,peanut,milk|peanut,sesame|tree_nut,,AVOID,AVOID,False,False
3019081241582,Filet de maquereaux grillés nature,images/3019081241582_685ec188.jpg,fr,fr,0.3658,,,0.0,0.0,False,fish,,,,AVOID,UNKNOWN,False,True
5903111826260,Pierogi,images/5903111826260_f9269de1.jpg,en,en,0.0153,,,0.0,0.0,False,egg|milk|wheat_gluten,,,,AVOID,UNKNOWN,False,True
