code,product_name,lang,reference_declared,predicted_declared,reference_trace,predicted_trace,reference_risk,predicted_risk,risk_correct,declared_exact,trace_exact,overall_exact,status,matcher_error
20713713,Chocolat noir Equateur Bio,fr,,,"milk, tree_nut, wheat_gluten",,CAUTION,SAFE,False,True,False,False,false_negative,
8437015740331,Suc de pera,ca,,,,,SAFE,SAFE,True,True,True,True,exact_match,
3497917000907,Chips saveur fromage du Jura,fr,milk,milk,,,AVOID,AVOID,True,True,True,True,exact_match,
3228857001231,Harrys brioche tressee nature au sucre perle sans additifs 500g,fr,"egg, wheat_gluten","egg, wheat_gluten","milk, sesame, soy, tree_nut","milk, sesame, soy, tree_nut",AVOID,AVOID,True,True,True,True,exact_match,
6111021090049,Concentré de tomates Aicha,fr,,,tree_nut,,CAUTION,SAFE,False,True,False,False,false_negative,
3229820794648,GALETTES EXTRA-FINES MAΪS,en,,,sesame,,CAUTION,SAFE,False,True,False,False,false_negative,
4008713713411,Copos de Avena extra suaves,es,wheat_gluten,,wheat_gluten,,AVOID,SAFE,False,False,False,False,false_negative,
3229820787008,Lait d'amande,fr,tree_nut,tree_nut,tree_nut,,AVOID,AVOID,True,True,False,False,false_negative,
3046920021043,Noir intense dessert 70%,fr,soy,soy,"milk, tree_nut","milk, tree_nut",AVOID,AVOID,True,True,True,True,exact_match,
3256223377406,Boisson avoine - 1L,fr,wheat_gluten,,,,AVOID,SAFE,False,False,True,False,false_negative,
8410076801180,Crunchy oats&honey,en,,,"peanut, soy, tree_nut, wheat_gluten",,CAUTION,SAFE,False,True,False,False,false_negative,
6111266960336,Perly fromage,fr,milk,milk,,,AVOID,AVOID,True,True,True,True,exact_match,
3168930163480,Alvalle Gazpacho l'original,fr,,,wheat_gluten,,CAUTION,SAFE,False,True,False,False,false_negative,
3272770004725,"9 Minis St Moret (17,8% MG)",fr,milk,milk,"milk, tree_nut","milk, tree_nut",AVOID,AVOID,True,True,True,True,exact_match,
3523230030793,beurre demi-sel,fr,milk,milk,,,AVOID,AVOID,True,True,True,True,exact_match,
5449000008046,Coca-Cola slim 25cl,en,,,tree_nut,,CAUTION,SAFE,False,True,False,False,false_negative,
6111252422169,Sting - Berry Blast,de,,,,,SAFE,SAFE,True,True,True,True,exact_match,
3760091726650,Haïti Grand cru Cap haïtien 72% cacaoté et fruité,fr,,,"milk, sesame, tree_nut, wheat_gluten",,CAUTION,SAFE,False,True,False,False,false_negative,
43832551036,7 Sprouted Whole Grains Garden Wraps Vibrant Beet,en,wheat_gluten,wheat_gluten,,,AVOID,AVOID,True,True,True,True,exact_match,
6111242102552,Dessert gourmand choco,en,milk,milk,,,AVOID,AVOID,True,True,True,True,exact_match,
3254550006013,Crème sous pression à la vanille 250g,fr,milk,milk,,,AVOID,AVOID,True,True,True,True,exact_match,
855673004028,Salami,en,milk,milk,,,AVOID,AVOID,True,True,True,True,exact_match,
3608580890898,Gourmand & Végétal Brassé Nature,fr,,,"soy, tree_nut",,CAUTION,SAFE,False,True,False,False,false_negative,
3229820801087,Avoine sans sucres,fr,,,,,SAFE,SAFE,True,True,True,True,exact_match,
6111245470023,Afia,fr,soy,soy,,,AVOID,AVOID,True,True,True,True,exact_match,
3023470020016,Roudor,fr,"egg, milk, wheat_gluten","egg, milk, wheat_gluten","sesame, soy, tree_nut",,AVOID,AVOID,True,True,False,False,false_negative,
3154230809890,jambon,fr,,,,,SAFE,SAFE,True,True,True,True,exact_match,
8594038911138,perník s ovocnou náplní,en,,wheat_gluten,,,SAFE,AVOID,False,False,True,False,false_positive,
6111126005221,JBEN CHERGUI,fr,milk,milk,,,AVOID,AVOID,True,True,True,True,exact_match,
3168930009078,Flocons d'avoine complète,fr,,,wheat_gluten,,CAUTION,SAFE,False,True,False,False,false_negative,
8715700112596,"Ketchup zéro sel ajouré, 70% moins de sucres",en,,,,,SAFE,SAFE,True,True,True,True,exact_match,
3661344653573,Yaourt Crémeuh Café,fr,milk,milk,,,AVOID,AVOID,True,True,True,True,exact_match,
5411188119098,Natur mit Kokosnuss,de,soy,,tree_nut,,AVOID,SAFE,False,False,False,False,false_negative,
3608580065371,Pâte à tartiner noisettes et cacao,fr,"milk, tree_nut","milk, tree_nut",tree_nut,tree_nut,AVOID,AVOID,True,True,True,True,exact_match,
42104964,Ciel 33cl,en,,,tree_nut,,CAUTION,SAFE,False,True,False,False,false_negative,
3033491451652,"Le petit suisse gervais nature 9,5 % 60 g x 12",fr,milk,milk,,,AVOID,AVOID,True,True,True,True,exact_match,
16256866,1848 Chocolat en poudre,fr,,,"milk, soy","milk, soy",CAUTION,CAUTION,True,True,True,True,exact_match,
6111266962774,Leben,fr,milk,milk,,,AVOID,AVOID,True,True,True,True,exact_match,
